ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526 
ACC=0.552957, f1_macro=0.366033, precision_macro=0.390786, recall_macro=0.433832, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.021552, ADJ_RAND_SCORE=0.048427
ACC=0.552957, f1_macro=0.365794, precision_macro=0.390382, recall_macro=0.433832, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.021227, ADJ_RAND_SCORE=0.048140
ACC=0.551582, f1_macro=0.365217, precision_macro=0.390178, recall_macro=0.433274, f1_micro=0.551582, precision_micro=0.551582, recall_micro=0.551582, NMI=0.021161, ADJ_RAND_SCORE=0.047449
ACC=0.550206, f1_macro=0.364403, precision_macro=0.389574, recall_macro=0.432715, f1_micro=0.550206, precision_micro=0.550206, recall_micro=0.550206, NMI=0.020775, ADJ_RAND_SCORE=0.046482
ACC=0.550206, f1_macro=0.364403, precision_macro=0.389574, recall_macro=0.432715, f1_micro=0.550206, precision_micro=0.550206, recall_micro=0.550206, NMI=0.020775, ADJ_RAND_SCORE=0.046482
ACC=0.550206, f1_macro=0.364403, precision_macro=0.389574, recall_macro=0.432715, f1_micro=0.550206, precision_micro=0.550206, recall_micro=0.550206, NMI=0.020775, ADJ_RAND_SCORE=0.046482
ACC=0.551582, f1_macro=0.364981, precision_macro=0.389779, recall_macro=0.433274, f1_micro=0.551582, precision_micro=0.551582, recall_micro=0.551582, NMI=0.020841, ADJ_RAND_SCORE=0.047167
ACC=0.550206, f1_macro=0.364169, precision_macro=0.389181, recall_macro=0.432715, f1_micro=0.550206, precision_micro=0.550206, recall_micro=0.550206, NMI=0.020460, ADJ_RAND_SCORE=0.046204
ACC=0.544704, f1_macro=0.361162, precision_macro=0.387209, recall_macro=0.430482, f1_micro=0.544704, precision_micro=0.544704, recall_micro=0.544704, NMI=0.019289, ADJ_RAND_SCORE=0.042712
ACC=0.544704, f1_macro=0.361162, precision_macro=0.387209, recall_macro=0.430482, f1_micro=0.544704, precision_micro=0.544704, recall_micro=0.544704, NMI=0.019289, ADJ_RAND_SCORE=0.042712
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.541953, f1_macro=0.359552, precision_macro=0.386054, recall_macro=0.429365, f1_micro=0.541953, precision_micro=0.541953, recall_micro=0.541953, NMI=0.018578, ADJ_RAND_SCORE=0.040887
ACC=0.543329, f1_macro=0.360356, precision_macro=0.386629, recall_macro=0.429924, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.018931, ADJ_RAND_SCORE=0.041795
ACC=0.541953, f1_macro=0.359552, precision_macro=0.386054, recall_macro=0.429365, f1_micro=0.541953, precision_micro=0.541953, recall_micro=0.541953, NMI=0.018578, ADJ_RAND_SCORE=0.040887
ACC=0.540578, f1_macro=0.358749, precision_macro=0.385483, recall_macro=0.428807, f1_micro=0.540578, precision_micro=0.540578, recall_micro=0.540578, NMI=0.018230, ADJ_RAND_SCORE=0.039989
ACC=0.540578, f1_macro=0.358749, precision_macro=0.385483, recall_macro=0.428807, f1_micro=0.540578, precision_micro=0.540578, recall_micro=0.540578, NMI=0.018230, ADJ_RAND_SCORE=0.039989
ACC=0.540578, f1_macro=0.358749, precision_macro=0.385483, recall_macro=0.428807, f1_micro=0.540578, precision_micro=0.540578, recall_micro=0.540578, NMI=0.018230, ADJ_RAND_SCORE=0.039989
ACC=0.685007, f1_macro=0.405687, precision_macro=0.402716, recall_macro=0.426175, f1_micro=0.685007, precision_micro=0.685007, recall_micro=0.685007, NMI=0.024968, ADJ_RAND_SCORE=0.093162
ACC=0.685007, f1_macro=0.419653, precision_macro=0.415896, recall_macro=0.441490, f1_micro=0.685007, precision_micro=0.685007, recall_micro=0.685007, NMI=0.027796, ADJ_RAND_SCORE=0.097003
ACC=0.682256, f1_macro=0.404248, precision_macro=0.401623, recall_macro=0.425058, f1_micro=0.682256, precision_micro=0.682256, recall_micro=0.682256, NMI=0.024077, ADJ_RAND_SCORE=0.090306
ACC=0.683631, f1_macro=0.405344, precision_macro=0.403155, recall_macro=0.425617, f1_micro=0.683631, precision_micro=0.683631, recall_micro=0.683631, NMI=0.024419, ADJ_RAND_SCORE=0.091802
ACC=0.683631, f1_macro=0.405344, precision_macro=0.403155, recall_macro=0.425617, f1_micro=0.683631, precision_micro=0.683631, recall_micro=0.683631, NMI=0.024419, ADJ_RAND_SCORE=0.091802
ACC=0.683631, f1_macro=0.405344, precision_macro=0.403155, recall_macro=0.425617, f1_micro=0.683631, precision_micro=0.683631, recall_micro=0.683631, NMI=0.024419, ADJ_RAND_SCORE=0.091802
ACC=0.683631, f1_macro=0.405344, precision_macro=0.403155, recall_macro=0.425617, f1_micro=0.683631, precision_micro=0.683631, recall_micro=0.683631, NMI=0.024419, ADJ_RAND_SCORE=0.091802
ACC=0.683631, f1_macro=0.405344, precision_macro=0.403155, recall_macro=0.425617, f1_micro=0.683631, precision_micro=0.683631, recall_micro=0.683631, NMI=0.024419, ADJ_RAND_SCORE=0.091802
ACC=0.683631, f1_macro=0.405344, precision_macro=0.403155, recall_macro=0.425617, f1_micro=0.683631, precision_micro=0.683631, recall_micro=0.683631, NMI=0.024419, ADJ_RAND_SCORE=0.091802
ACC=0.682256, f1_macro=0.404627, precision_macro=0.402616, recall_macro=0.425058, f1_micro=0.682256, precision_micro=0.682256, recall_micro=0.682256, NMI=0.023981, ADJ_RAND_SCORE=0.090385
ACC=0.682256, f1_macro=0.404627, precision_macro=0.402616, recall_macro=0.425058, f1_micro=0.682256, precision_micro=0.682256, recall_micro=0.682256, NMI=0.023981, ADJ_RAND_SCORE=0.090385
ACC=0.682256, f1_macro=0.404627, precision_macro=0.402616, recall_macro=0.425058, f1_micro=0.682256, precision_micro=0.682256, recall_micro=0.682256, NMI=0.023981, ADJ_RAND_SCORE=0.090385
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.682256, f1_macro=0.406035, precision_macro=0.403959, recall_macro=0.427558, f1_micro=0.682256, precision_micro=0.682256, recall_micro=0.682256, NMI=0.025296, ADJ_RAND_SCORE=0.092403
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.682256, f1_macro=0.406035, precision_macro=0.403959, recall_macro=0.427558, f1_micro=0.682256, precision_micro=0.682256, recall_micro=0.682256, NMI=0.025296, ADJ_RAND_SCORE=0.092403
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.682256, f1_macro=0.406035, precision_macro=0.403959, recall_macro=0.427558, f1_micro=0.682256, precision_micro=0.682256, recall_micro=0.682256, NMI=0.025296, ADJ_RAND_SCORE=0.092403
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.680880, f1_macro=0.403912, precision_macro=0.402081, recall_macro=0.424500, f1_micro=0.680880, precision_micro=0.680880, recall_micro=0.680880, NMI=0.023549, ADJ_RAND_SCORE=0.088982
ACC=0.599725, f1_macro=0.371812, precision_macro=0.389499, recall_macro=0.426238, f1_micro=0.599725, precision_micro=0.599725, recall_micro=0.599725, NMI=0.068980, ADJ_RAND_SCORE=0.059724
ACC=0.734525, f1_macro=0.316099, precision_macro=0.322276, recall_macro=0.325971, f1_micro=0.734525, precision_micro=0.734525, recall_micro=0.734525, NMI=0.010279, ADJ_RAND_SCORE=-0.046931
ACC=0.555708, f1_macro=0.306883, precision_macro=0.321570, recall_macro=0.318379, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.009684, ADJ_RAND_SCORE=-0.033560
ACC=0.576341, f1_macro=0.314298, precision_macro=0.325086, recall_macro=0.324255, f1_micro=0.576341, precision_micro=0.576341, recall_micro=0.576341, NMI=0.010080, ADJ_RAND_SCORE=-0.034138
ACC=0.581843, f1_macro=0.308560, precision_macro=0.318132, recall_macro=0.313989, f1_micro=0.581843, precision_micro=0.581843, recall_micro=0.581843, NMI=0.013088, ADJ_RAND_SCORE=-0.046465
ACC=0.595598, f1_macro=0.308961, precision_macro=0.316581, recall_macro=0.312074, f1_micro=0.595598, precision_micro=0.595598, recall_micro=0.595598, NMI=0.013063, ADJ_RAND_SCORE=-0.051039
ACC=0.607978, f1_macro=0.310197, precision_macro=0.316242, recall_macro=0.312099, f1_micro=0.607978, precision_micro=0.607978, recall_micro=0.607978, NMI=0.012669, ADJ_RAND_SCORE=-0.053182
ACC=0.617607, f1_macro=0.310013, precision_macro=0.314966, recall_macro=0.311008, f1_micro=0.617607, precision_micro=0.617607, recall_micro=0.617607, NMI=0.012668, ADJ_RAND_SCORE=-0.056059
ACC=0.627235, f1_macro=0.311658, precision_macro=0.315616, recall_macro=0.312417, f1_micro=0.627235, precision_micro=0.627235, recall_micro=0.627235, NMI=0.015125, ADJ_RAND_SCORE=-0.060872
ACC=0.625860, f1_macro=0.304460, precision_macro=0.309123, recall_macro=0.304359, f1_micro=0.625860, precision_micro=0.625860, recall_micro=0.625860, NMI=0.014251, ADJ_RAND_SCORE=-0.067245
ACC=0.628611, f1_macro=0.305642, precision_macro=0.310562, recall_macro=0.305476, f1_micro=0.628611, precision_micro=0.628611, recall_micro=0.628611, NMI=0.011425, ADJ_RAND_SCORE=-0.062270
ACC=0.632737, f1_macro=0.307316, precision_macro=0.312211, recall_macro=0.307151, f1_micro=0.632737, precision_micro=0.632737, recall_micro=0.632737, NMI=0.011051, ADJ_RAND_SCORE=-0.061130
ACC=0.634113, f1_macro=0.308065, precision_macro=0.313445, recall_macro=0.307709, f1_micro=0.634113, precision_micro=0.634113, recall_micro=0.634113, NMI=0.009023, ADJ_RAND_SCORE=-0.056402
ACC=0.643741, f1_macro=0.309405, precision_macro=0.314506, recall_macro=0.309118, f1_micro=0.643741, precision_micro=0.643741, recall_micro=0.643741, NMI=0.006850, ADJ_RAND_SCORE=-0.051134
ACC=0.632737, f1_macro=0.307941, precision_macro=0.312538, recall_macro=0.314966, f1_micro=0.632737, precision_micro=0.632737, recall_micro=0.632737, NMI=0.009411, ADJ_RAND_SCORE=-0.058792
ACC=0.636864, f1_macro=0.300956, precision_macro=0.304620, recall_macro=0.309142, f1_micro=0.636864, precision_micro=0.636864, recall_micro=0.636864, NMI=0.016652, ADJ_RAND_SCORE=-0.073327
ACC=0.614856, f1_macro=0.274944, precision_macro=0.286499, recall_macro=0.264580, f1_micro=0.614856, precision_micro=0.614856, recall_micro=0.614856, NMI=0.025647, ADJ_RAND_SCORE=-0.092424
ACC=0.624484, f1_macro=0.277092, precision_macro=0.286720, recall_macro=0.268488, f1_micro=0.624484, precision_micro=0.624484, recall_micro=0.624484, NMI=0.030177, ADJ_RAND_SCORE=-0.098235
ACC=0.635488, f1_macro=0.282969, precision_macro=0.291359, recall_macro=0.275455, f1_micro=0.635488, precision_micro=0.635488, recall_micro=0.635488, NMI=0.025254, ADJ_RAND_SCORE=-0.091026
ACC=0.635488, f1_macro=0.282506, precision_macro=0.290283, recall_macro=0.275455, f1_micro=0.635488, precision_micro=0.635488, recall_micro=0.635488, NMI=0.029630, ADJ_RAND_SCORE=-0.095619
ACC=0.667125, f1_macro=0.323696, precision_macro=0.344067, recall_macro=0.328925, f1_micro=0.667125, precision_micro=0.667125, recall_micro=0.667125, NMI=0.007758, ADJ_RAND_SCORE=-0.026264
ACC=0.665750, f1_macro=0.332428, precision_macro=0.351537, recall_macro=0.335866, f1_micro=0.665750, precision_micro=0.665750, recall_micro=0.665750, NMI=0.009003, ADJ_RAND_SCORE=-0.015945
